increment(mm/deg);scanning(mm/deg);sequence(index);shot(index);amplitude(pt);time of flight(µs)
25.908;9.652;0;0;0.3289967775;44.384615426
25.908;10.16;0;0;0.344299525;42.0307692699
25.908;10.668;0;0;0.3969509602;41.746153885
25.908;11.176;0;0;0.4483805001;41.4615385002
25.908;11.684;0;0;0.4917610884;41.1769231153
25.908;12.192;0;0;0.5373765826;40.8923077304
25.908;12.7;0;0;0.5801060796;40.6076923455
25.908;13.208;0;0;0.6259794235;40.3230769606
25.908;13.716;0;0;0.6727578044;40.0461538834
25.908;14.224;0;0;0.7227340341;39.7615384986
25.908;14.732;0;0;0.7672328949;39.4769231137
25.908;15.24;0;0;0.8222252727;39.2000000365
25.908;15.748;0;0;0.8740081191;38.9153846516
25.908;16.256;0;0;0.9290351272;38.6384615744
25.908;16.764;0;0;0.9795108438;38.3615384973
25.908;17.272;0;0;1.0377773046;38.0769231124
25.908;17.78;0;0;1.1086183786;37.8000000352
25.908;18.288;0;0;1.1519627571;37.523076958
25.908;18.796;0;0;1.1889673471;37.2384615731
25.908;19.304;0;0;1.1917295456;36.961538496
25.908;19.812;0;0;1.218890667;36.6846154188
25.908;20.32;0;0;1.2647963762;36.4000000339
25.908;20.828;0;0;1.3170632124;36.1230769567
25.908;21.336;0;0;1.3989751339;35.8461538795
25.908;21.844;0;0;1.4499723911;35.5692308024
25.908;22.352;0;0;1.4874770641;35.2846154175
25.908;22.86;0;0;1.4851244688;35.0076923403
25.908;23.368;0;0;1.4847718477;34.7307692631
25.908;23.876;0;0;1.4014439583;34.4538461859
25.908;24.384;0;0;1.3912885189;34.1692308011
25.908;24.892;0;0;1.3688138723;33.8923077239
25.908;25.4;0;0;1.3435454369;33.7230769545
25.908;25.908;0;0;1.2458875179;33.3307692618
25.908;26.416;0;0;1.1379480362;33.0538461846
25.908;26.924;0;0;1.0163631439;32.7769231074
25.908;27.432;0;0;0.884159565;32.6153846458
25.908;27.94;0;0;0.7780259252;32.3384615686
25.908;28.448;0;0;0.6630441546;31.9538461836
25.908;28.956;0;0;0.5391299725;31.6769231064
25.908;29.464;0;0;0.430560708;31.4000000292
25.908;29.972;0;0;0.3701554537;31.1307692598
25.908;30.48;0;0;0.3155348003;30.8615384903
25.908;30.988;0;0;0.2643614113;30.5923077208
25.908;31.496;0;0;0.2078735083;30.3230769513
25.908;32.004;0;0;0.1620187014;30.0538461818
25.908;32.512;0;0;0.1271456182;29.7923077201
25.908;33.02;0;0;0.1024725288;29.5230769506
25.908;33.528;0;0;0.0789213404;29.2615384888
25.908;34.036;0;0;0.0579968765;28.8769231038
25.908;34.544;0;0;0.0430595726;28.615384642
25.908;35.052;0;0;0.0346769355;28.3538461803
25.908;35.56;0;0;0.0285421871;28.0923077185
26.416;0;0;0;0.0662952214;49.6000000462
26.416;0.508;0;0;0.0809166953;49.3153846613
26.416;1.016;0;0;0.0986383557;49.0307692764
26.416;1.524;0;0;0.1186959296;48.7538461993
26.416;2.032;0;0;0.1426624656;48.4692308144
26.416;2.54;0;0;0.1673213542;48.1846154295
26.416;3.048;0;0;0.1921873987;48.0153846601
26.416;3.556;0;0;0.2200948298;47.7384615829
26.416;4.064;0;0;0.2488952428;47.453846198
26.416;4.572;0;0;0.2767822444;47.1692308132
26.416;5.08;0;0;0.3078127205;46.892307736
26.416;5.588;0;0;0.3324107528;46.6153846588
26.416;6.096;0;0;0.354816407;46.3307692739
26.416;6.604;0;0;0.3732509315;46.0538461967
26.416;7.112;0;0;0.3823411465;45.7769231196
26.416;7.62;0;0;0.3832730055;45.4923077347
26.416;8.128;0;0;0.3818864524;45.2153846575
26.416;8.636;0;0;0.3719958961;44.9384615803
26.416;9.144;0;0;0.3551710248;44.6615385031
26.416;9.652;0;0;0.3300642967;44.384615426
26.416;10.16;0;0;0.3487265706;42.0384615776
26.416;10.668;0;0;0.3964560032;41.746153885
26.416;11.176;0;0;0.4481239021;41.4615385002
26.416;11.684;0;0;0.4916961491;41.1769231153
26.416;12.192;0;0;0.5380582213;40.8923077304
26.416;12.7;0;0;0.5809747577;40.6076923455
26.416;13.208;0;0;0.6233918667;40.3230769606
26.416;13.716;0;0;0.6746225357;40.0461538834
26.416;14.224;0;0;0.723579824;39.7615384986
26.416;14.732;0;0;0.76654917;39.4769231137
26.416;15.24;0;0;0.819347024;39.2000000365
26.416;15.748;0;0;0.8761326075;38.9153846516
26.416;16.256;0;0;0.9264398813;38.6384615744
26.416;16.764;0;0;0.9787944555;38.3615384973
26.416;17.272;0;0;1.038599968;38.0769231124
26.416;17.78;0;0;1.1084632874;37.8000000352
26.416;18.288;0;0;1.1462461948;37.523076958
26.416;18.796;0;0;1.1957517862;37.2384615731
26.416;19.304;0;0;1.1875491142;36.961538496
26.416;19.812;0;0;1.2178994417;36.6846154188
26.416;20.32;0;0;1.2729415894;36.4000000339
26.416;20.828;0;0;1.3079040051;36.1230769567
26.416;21.336;0;0;1.3901219368;35.8461538795
26.416;21.844;0;0;1.446413517;35.5692308024
26.416;22.352;0;0;1.4831169844;35.2846154175
26.416;22.86;0;0;1.4727632999;35.0076923403
26.416;23.368;0;0;1.4829367399;34.7307692631
26.416;23.876;0;0;1.40013659;34.4538461859
26.416;24.384;0;0;1.3561425209;34.1692308011
26.416;24.892;0;0;1.3675386906;33.8923077239
26.416;25.4;0;0;1.3449120522;33.7230769545
26.416;25.908;0;0;1.2440798283;33.3307692618
26.416;26.416;0;0;1.133665204;33.0538461846
26.416;26.924;0;0;1.016225338;32.7769231074
26.416;27.432;0;0;0.8848967552;32.6153846458
26.416;27.94;0;0;0.7748791575;32.3384615686
26.416;28.448;0;0;0.6604481339;31.9538461836
26.416;28.956;0;0;0.5450028777;31.6769231064
26.416;29.464;0;0;0.4325177073;31.4076923369
26.416;29.972;0;0;0.3733836114;31.1307692598
26.416;30.48;0;0;0.3151182532;30.8615384903
26.416;30.988;0;0;0.2622757554;30.5923077208
26.416;31.496;0;0;0.2103610337;30.3230769513
26.416;32.004;0;0;0.1607217342;30.0538461818
26.416;32.512;0;0;0.1281977296;29.7923077201
26.416;33.02;0;0;0.1010613367;29.5230769506
26.416;33.528;0;0;0.0776935071;29.2615384888
26.416;34.036;0;0;0.0591092221;28.8769231038
26.416;34.544;0;0;0.0424345843;28.615384642
26.416;35.052;0;0;0.0349080637;28.3538461803
26.416;35.56;0;0;0.0288776439;28.0923077185
26.924;0;0;0;0.065982759;49.6000000462
26.924;0.508;0;0;0.081325233;49.3153846613
26.924;1.016;0;0;0.098612994;49.0307692764
26.924;1.524;0;0;0.1185989156;48.7538461993
26.924;2.032;0;0;0.1426674277;48.4692308144
26.924;2.54;0;0;0.1673542708;48.1846154295
26.924;3.048;0;0;0.1919874549;48.0153846601
26.924;3.556;0;0;0.2203388959;47.7384615829
26.924;4.064;0;0;0.2489961535;47.453846198
26.924;4.572;0;0;0.27657184;47.1692308132
26.924;5.08;0;0;0.3079857528;46.892307736
26.924;5.588;0;0;0.3326268494;46.6153846588
26.924;6.096;0;0;0.355168432;46.3307692739
26.924;6.604;0;0;0.3734813035;46.0538461967
26.924;7.112;0;0;0.3825503588;45.7769231196
26.924;7.62;0;0;0.3836396337;45.4923077347
26.924;8.128;0;0;0.3820361197;45.2153846575
26.924;8.636;0;0;0.372194469;44.9384615803
26.924;9.144;0;0;0.3539808989;44.6615385031
26.924;9.652;0;0;0.3290448487;44.384615426
26.924;10.16;0;0;0.3502968848;42.0384615776
26.924;10.668;0;0;0.4009971917;41.746153885
26.924;11.176;0;0;0.4484189153;41.4615385002
26.924;11.684;0;0;0.4929439723;41.1769231153
26.924;12.192;0;0;0.5365000367;40.8923077304
26.924;12.7;0;0;0.5805652142;40.6076923455
26.924;13.208;0;0;0.6255219579;40.3230769606
26.924;13.716;0;0;0.6719245911;40.0461538834
26.924;14.224;0;0;0.7259820104;39.7615384986
26.924;14.732;0;0;0.7695103288;39.4769231137
26.924;15.24;0;0;0.8219678998;39.2000000365
26.924;15.748;0;0;0.8752653003;38.9153846516
26.924;16.256;0;0;0.9286061525;38.6384615744
26.924;16.764;0;0;0.9776085615;38.3615384973
26.924;17.272;0;0;1.0376702547;38.0769231124
26.924;17.78;0;0;1.1064841747;37.8000000352
26.924;18.288;0;0;1.1532031298;37.523076958
26.924;18.796;0;0;1.1881537437;37.2384615731
26.924;19.304;0;0;1.2062370777;36.961538496
26.924;19.812;0;0;1.2178184986;36.6846154188
26.924;20.32;0;0;1.2597049475;36.4000000339
26.924;20.828;0;0;1.3130145073;36.1230769567
26.924;21.336;0;0;1.4009873867;35.8461538795
26.924;21.844;0;0;1.4663860798;35.5692308024
26.924;22.352;0;0;1.4700448513;35.2846154175
26.924;22.86;0;0;1.4468007088;35.0076923403
26.924;23.368;0;0;1.4773501158;34.7307692631
26.924;23.876;0;0;1.404536128;34.4538461859
26.924;24.384;0;0;1.389591217;34.1692308011
26.924;24.892;0;0;1.3661283255;33.8923077239
26.924;25.4;0;0;1.3237081766;33.7230769545
26.924;25.908;0;0;1.2595821619;33.3307692618
26.924;26.416;0;0;1.1336649656;33.0538461846
26.924;26.924;0;0;1.0159955025;32.8923077229
26.924;27.432;0;0;0.885317266;32.6153846458
26.924;27.94;0;0;0.7768720984;32.3384615686
26.924;28.448;0;0;0.6590241194;31.9538461836
26.924;28.956;0;0;0.5367705226;31.6769231064
26.924;29.464;0;0;0.435068965;31.4000000292
26.924;29.972;0;0;0.3658959866;31.1307692598
26.924;30.48;0;0;0.3171426356;30.8615384903
26.924;30.988;0;0;0.2656010389;30.5923077208
26.924;31.496;0;0;0.2073222697;30.3230769513
26.924;32.004;0;0;0.1618012786;30.0538461818
26.924;32.512;0;0;0.1266967952;29.7923077201
26.924;33.02;0;0;0.1023311839;29.5230769506
26.924;33.528;0;0;0.0781110823;29.2615384888
26.924;34.036;0;0;0.0577078573;28.8769231038
26.924;34.544;0;0;0.0438273512;28.615384642
26.924;35.052;0;0;0.0346980542;28.3538461803
26.924;35.56;0;0;0.0285572968;28.0923077185
27.432;0;0;0;0.0660014823;49.6000000462
27.432;0.508;0;0;0.0810855627;49.3153846613
27.432;1.016;0;0;0.0986082032;49.0307692764
27.432;1.524;0;0;0.1185823679;48.7538461993
27.432;2.032;0;0;0.1426504254;48.4692308144
27.432;2.54;0;0;0.1674755812;48.1846154295
27.432;3.048;0;0;0.1922663003;48.0153846601
27.432;3.556;0;0;0.2203144878;47.7384615829
27.432;4.064;0;0;0.2491462827;47.453846198
27.432;4.572;0;0;0.27701208;47.1692308132
27.432;5.08;0;0;0.3080728948;46.892307736
27.432;5.588;0;0;0.3326389194;46.6153846588
27.432;6.096;0;0;0.3551434278;46.3307692739
27.432;6.604;0;0;0.3735228181;46.0538461967
27.432;7.112;0;0;0.3826421797;45.7769231196
27.432;7.62;0;0;0.3834739327;45.4923077347
27.432;8.128;0;0;0.3820798695;45.2153846575
27.432;8.636;0;0;0.3718905747;44.9384615803
27.432;9.144;0;0;0.3544071019;44.6615385031
27.432;9.652;0;0;0.329361856;44.384615426
27.432;10.16;0;0;0.3496903777;42.0384615776
27.432;10.668;0;0;0.3965336084;41.746153885
27.432;11.176;0;0;0.4494441152;41.4615385002
27.432;11.684;0;0;0.4926136732;41.1769231153
27.432;12.192;0;0;0.5380352736;40.8923077304
27.432;12.7;0;0;0.5808756948;40.6076923455
27.432;13.208;0;0;0.6262617111;40.3230769606
27.432;13.716;0;0;0.6723421812;40.0461538834
27.432;14.224;0;0;0.7229298353;39.7615384986
27.432;14.732;0;0;0.7668337822;39.4769231137
27.432;15.24;0;0;0.8222435713;39.2000000365
27.432;15.748;0;0;0.8748796582;38.9153846516
27.432;16.256;0;0;0.927708149;38.6384615744
27.432;16.764;0;0;0.9792153835;38.3615384973
27.432;17.272;0;0;1.0367949009;38.0769231124
27.432;17.78;0;0;1.1070688963;37.8000000352
27.432;18.288;0;0;1.1536235809;37.523076958
27.432;18.796;0;0;1.1905912161;37.2384615731
27.432;19.304;0;0;1.2017912865;36.961538496
27.432;19.812;0;0;1.2224562168;36.6846154188
27.432;20.32;0;0;1.2614070177;36.4000000339
27.432;20.828;0;0;1.3164521456;36.1230769567
27.432;21.336;0;0;1.4040999413;35.8461538795
27.432;21.844;0;0;1.4580254555;35.5692308024
27.432;22.352;0;0;1.4870016575;35.2846154175
27.432;22.86;0;0;1.4820178747;35.0076923403
27.432;23.368;0;0;1.4799041748;34.7307692631
27.432;23.876;0;0;1.4041413069;34.4538461859
27.432;24.384;0;0;1.3890439272;34.1692308011
27.432;24.892;0;0;1.3668621778;33.8923077239
27.432;25.4;0;0;1.341460824;33.7230769545
27.432;25.908;0;0;1.2570570707;33.3307692618
27.432;26.416;0;0;1.1355291605;33.0538461846
27.432;26.924;0;0;1.0154373646;32.8923077229
27.432;27.432;0;0;0.8849682808;32.6153846458
27.432;27.94;0;0;0.7790199518;32.3384615686
27.432;28.448;0;0;0.6629609466;31.9538461836
27.432;28.956;0;0;0.5372986197;31.6769231064
27.432;29.464;0;0;0.433162719;31.4000000292
27.432;29.972;0;0;0.3664561808;31.1307692598
27.432;30.48;0;0;0.3151031435;30.8615384903
27.432;30.988;0;0;0.2644903064;30.5923077208
27.432;31.496;0;0;0.208258763;30.3230769513
27.432;32.004;0;0;0.1610130072;30.0538461818
27.432;32.512;0;0;0.1269316971;29.7923077201
27.432;33.02;0;0;0.1023576409;29.5230769506
27.432;33.528;0;0;0.0784069896;29.2615384888
27.432;34.036;0;0;0.0580529198;28.8769231038
27.432;34.544;0;0;0.0429719016;28.615384642
27.432;35.052;0;0;0.0345683992;28.3538461803
27.432;35.56;0;0;0.028674541;28.0923077185
27.94;0;0;0;0.0662280768;49.6000000462
27.94;0.508;0;0;0.0808889493;49.3153846613
27.94;1.016;0;0;0.0986677483;49.0307692764
27.94;1.524;0;0;0.1187880859;48.7538461993
27.94;2.032;0;0;0.1426348984;48.4692308144
27.94;2.54;0;0;0.1674195528;48.1846154295
27.94;3.048;0;0;0.1920481473;48.0153846601
27.94;3.556;0;0;0.2202765942;47.7384615829
27.94;4.064;0;0;0.2484333217;47.453846198
27.94;4.572;0;0;0.276758492;47.1692308132
27.94;5.08;0;0;0.3079515696;46.892307736
27.94;5.588;0;0;0.3323547542;46.6153846588
27.94;6.096;0;0;0.3548103571;46.3307692739
27.94;6.604;0;0;0.3730612695;46.0538461967
27.94;7.112;0;0;0.3822558224;45.7769231196
27.94;7.62;0;0;0.3831453621;45.4923077347
27.94;8.128;0;0;0.3815019131;45.2153846575
27.94;8.636;0;0;0.3723136783;44.9384615803
27.94;9.144;0;0;0.3548154533;44.6615385031
27.94;9.652;0;0;0.329674542;44.384615426
27.94;10.16;0;0;0.3489249349;42.0307692699
27.94;10.668;0;0;0.3894763887;41.746153885
27.94;11.176;0;0;0.4482341707;41.4615385002
27.94;11.684;0;0;0.4913510382;41.1769231153
27.94;12.192;0;0;0.5373832583;40.8923077304
27.94;12.7;0;0;0.581415236;40.6076923455
27.94;13.208;0;0;0.6232461333;40.3230769606
27.94;13.716;0;0;0.6747117639;40.0461538834
27.94;14.224;0;0;0.7240840793;39.7615384986
27.94;14.732;0;0;0.7665746808;39.4769231137
27.94;15.24;0;0;0.8182042241;39.2000000365
27.94;15.748;0;0;0.8767085075;38.9153846516
27.94;16.256;0;0;0.9246192575;38.6384615744
27.94;16.764;0;0;0.977139771;38.3615384973
27.94;17.272;0;0;1.0394558907;38.0769231124
27.94;17.78;0;0;1.1082470417;37.8000000352
27.94;18.288;0;0;1.1498036385;37.523076958
27.94;18.796;0;0;1.2015995979;37.2384615731
27.94;19.304;0;0;1.1796633005;36.961538496
27.94;19.812;0;0;1.2184864283;36.6846154188
27.94;20.32;0;0;1.2779779434;36.4000000339
27.94;20.828;0;0;1.3275996447;36.1230769567
27.94;21.336;0;0;1.37994802;35.8461538795
27.94;21.844;0;0;1.4567945004;35.5692308024
27.94;22.352;0;0;1.4810923338;35.2846154175
27.94;22.86;0;0;1.4725819826;35.0076923403
27.94;23.368;0;0;1.485902667;34.7307692631
27.94;23.876;0;0;1.3909922838;34.4538461859
27.94;24.384;0;0;1.3541846275;34.1692308011
27.94;24.892;0;0;1.3650113344;33.8923077239
27.94;25.4;0;0;1.3463870287;33.7230769545
27.94;25.908;0;0;1.2444061041;33.3307692618
27.94;26.416;0;0;1.1324988604;33.1692308001
27.94;26.924;0;0;1.0176838636;32.7769231074
27.94;27.432;0;0;0.8860580921;32.6153846458
27.94;27.94;0;0;0.7772976756;32.3384615686
27.94;28.448;0;0;0.6598171592;31.9538461836
27.94;28.956;0;0;0.5471727252;31.6769231064
27.94;29.464;0;0;0.432800591;31.4076923369
27.94;29.972;0;0;0.3731494248;31.1307692598
27.94;30.48;0;0;0.3138437569;30.8615384903
27.94;30.988;0;0;0.2627673447;30.5923077208
27.94;31.496;0;0;0.2108963877;30.3230769513
27.94;32.004;0;0;0.162250638;30.0538461818
27.94;32.512;0;0;0.1273946017;29.7923077201
27.94;33.02;0;0;0.1020600349;29.5230769506
27.94;33.528;0;0;0.0777461827;29.2615384888
27.94;34.036;0;0;0.059088733;28.8769231038
27.94;34.544;0;0;0.0422295704;28.615384642
27.94;35.052;0;0;0.0349710137;28.3538461803
27.94;35.56;0;0;0.0287649967;28.0923077185
28.448;0;0;0;0.0659969598;49.6000000462
28.448;0.508;0;0;0.0810827613;49.3153846613
28.448;1.016;0;0;0.0986081585;49.0307692764
28.448;1.524;0;0;0.1185810044;48.7538461993
28.448;2.032;0;0;0.1426555961;48.4692308144
28.448;2.54;0;0;0.167469129;48.1846154295
28.448;3.048;0;0;0.1922686398;48.0153846601
28.448;3.556;0;0;0.2203174233;47.7384615829
28.448;4.064;0;0;0.249150008;47.453846198
28.448;4.572;0;0;0.2770037949;47.1692308132
28.448;5.08;0;0;0.3080777824;46.892307736
28.448;5.588;0;0;0.332642287;46.6153846588
28.448;6.096;0;0;0.3551458418;46.3307692739
28.448;6.604;0;0;0.3735144436;46.0538461967
28.448;7.112;0;0;0.3826378584;45.7769231196
28.448;7.62;0;0;0.3834649622;45.4923077347
28.448;8.128;0;0;0.3820891976;45.2153846575
28.448;8.636;0;0;0.3719021082;44.9384615803
28.448;9.144;0;0;0.3544118702;44.6615385031
28.448;9.652;0;0;0.3293671906;44.384615426
28.448;10.16;0;0;0.3494887948;42.0384615776
28.448;10.668;0;0;0.4010170996;41.746153885
28.448;11.176;0;0;0.449452579;41.4615385002
28.448;11.684;0;0;0.4926309586;41.1769231153
28.448;12.192;0;0;0.5367901921;40.8923077304
28.448;12.7;0;0;0.580884397;40.6076923455
28.448;13.208;0;0;0.6262857318;40.3230769606
28.448;13.716;0;0;0.6723698378;40.0461538834
28.448;14.224;0;0;0.7229309082;39.7615384986
28.448;14.732;0;0;0.766854763;39.4769231137
28.448;15.24;0;0;0.8222694993;39.2000000365
28.448;15.748;0;0;0.8748825192;38.9153846516
28.448;16.256;0;0;0.9277235866;38.6384615744
28.448;16.764;0;0;0.9791751504;38.3615384973
28.448;17.272;0;0;1.0368093252;38.0769231124
28.448;17.78;0;0;1.1070805788;37.8000000352
28.448;18.288;0;0;1.1536428928;37.523076958
28.448;18.796;0;0;1.1906120777;37.2384615731
28.448;19.304;0;0;1.2018120289;36.961538496
28.448;19.812;0;0;1.222460866;36.6846154188
28.448;20.32;0;0;1.2614061832;36.4000000339
28.448;20.828;0;0;1.3164731264;36.1230769567
28.448;21.336;0;0;1.4041095972;35.8461538795
28.448;21.844;0;0;1.4580470324;35.5692308024
28.448;22.352;0;0;1.4870086908;35.2846154175
28.448;22.86;0;0;1.4820213318;35.0076923403
28.448;23.368;0;0;1.4798682928;34.7307692631
28.448;23.876;0;0;1.4041286707;34.4538461859
28.448;24.384;0;0;1.3890089989;34.1692308011
28.448;24.892;0;0;1.3668202162;33.8923077239
28.448;25.4;0;0;1.3409893513;33.7230769545
28.448;25.908;0;0;1.2569042444;33.3307692618
28.448;26.416;0;0;1.1353698969;33.0538461846
28.448;26.924;0;0;1.0154612064;32.8923077229
28.448;27.432;0;0;0.8849761486;32.6153846458
28.448;27.94;0;0;0.7790829539;32.3384615686
28.448;28.448;0;0;0.663005352;31.9538461836
28.448;28.956;0;0;0.5372733474;31.6769231064
28.448;29.464;0;0;0.433139205;31.4000000292
28.448;29.972;0;0;0.3664235771;31.1307692598
28.448;30.48;0;0;0.3150662184;30.8615384903
28.448;30.988;0;0;0.2644588053;30.5923077208
28.448;31.496;0;0;0.2082580477;30.3230769513
28.448;32.004;0;0;0.1610096842;30.0538461818
28.448;32.512;0;0;0.1269273311;29.7923077201
28.448;33.02;0;0;0.1023558378;29.5230769506
28.448;33.528;0;0;0.0784018636;29.2615384888
28.448;34.036;0;0;0.0580481365;28.8769231038
28.448;34.544;0;0;0.0429635942;28.615384642
28.448;35.052;0;0;0.0345595032;28.3538461803
28.448;35.56;0;0;0.0286710616;28.0923077185
28.956;0;0;0;0.065986;49.6000000462
28.956;0.508;0;0;0.0813243836;49.3153846613
28.956;1.016;0;0;0.0986132398;49.0307692764
28.956;1.524;0;0;0.1186050326;48.7538461993
28.956;2.032;0;0;0.1426637322;48.4692308144
28.956;2.54;0;0;0.1673612297;48.1846154295
28.956;3.048;0;0;0.1919867545;48.0153846601
28.956;3.556;0;0;0.2203370482;47.7384615829
28.956;4.064;0;0;0.248995617;47.453846198
28.956;4.572;0;0;0.2765098512;47.1692308132
28.956;5.08;0;0;0.3079819083;46.892307736
28.956;5.588;0;0;0.332624346;46.6153846588
28.956;6.096;0;0;0.3551673591;46.3307692739
28.956;6.604;0;0;0.3734890819;46.0538461967
28.956;7.112;0;0;0.3825630844;45.7769231196
28.956;7.62;0;0;0.3836417496;45.4923077347
28.956;8.128;0;0;0.3820329905;45.2153846575
28.956;8.636;0;0;0.372184068;44.9384615803
28.956;9.144;0;0;0.3539760709;44.6615385031
28.956;9.652;0;0;0.3290397227;44.384615426
28.956;10.16;0;0;0.3504988551;42.0384615776
28.956;10.668;0;0;0.3963135183;41.746153885
28.956;11.176;0;0;0.4484134912;41.4615385002
28.956;11.684;0;0;0.4929487407;41.1769231153
28.956;12.192;0;0;0.5378611684;40.8923077304
28.956;12.7;0;0;0.580581665;40.6076923455
28.956;13.208;0;0;0.6255305409;40.3230769606
28.956;13.716;0;0;0.6719129682;40.0461538834
28.956;14.224;0;0;0.7259896398;39.7615384986
28.956;14.732;0;0;0.7695141435;39.4769231137
28.956;15.24;0;0;0.8219755888;39.2000000365
28.956;15.748;0;0;0.8752843142;38.9153846516
28.956;16.256;0;0;0.9285728931;38.6384615744
28.956;16.764;0;0;0.9776161313;38.3615384973
28.956;17.272;0;0;1.0376653671;38.0769231124
28.956;17.78;0;0;1.1064829826;37.8000000352
28.956;18.288;0;0;1.1531741619;37.523076958
28.956;18.796;0;0;1.1881431341;37.2384615731
28.956;19.304;0;0;1.2062290907;36.961538496
28.956;19.812;0;0;1.2178100348;36.6846154188
28.956;20.32;0;0;1.2597049475;36.4000000339
28.956;20.828;0;0;1.3130315542;36.1230769567
28.956;21.336;0;0;1.4009982347;35.8461538795
28.956;21.844;0;0;1.4664007425;35.5692308024
28.956;22.352;0;0;1.4700726271;35.2846154175
28.956;22.86;0;0;1.44683671;35.0076923403
28.956;23.368;0;0;1.4773974419;34.7307692631
28.956;23.876;0;0;1.4046210051;34.4538461859
28.956;24.384;0;0;1.3897416592;34.1692308011
28.956;24.892;0;0;1.3660471439;33.8923077239
28.956;25.4;0;0;1.323564887;33.7230769545
28.956;25.908;0;0;1.2594217062;33.3307692618
28.956;26.416;0;0;1.1334939003;33.0538461846
28.956;26.924;0;0;1.0159699917;32.8923077229
28.956;27.432;0;0;0.8853037357;32.6153846458
28.956;27.94;0;0;0.7769149542;32.3384615686
28.956;28.448;0;0;0.6590198278;31.9538461836
28.956;28.956;0;0;0.5367887616;31.6769231064
28.956;29.464;0;0;0.4350413382;31.4000000292
28.956;29.972;0;0;0.3658522069;31.1307692598
28.956;30.48;0;0;0.3170966208;30.8615384903
28.956;30.988;0;0;0.2655628622;30.5923077208
28.956;31.496;0;0;0.2072935998;30.3230769513
28.956;32.004;0;0;0.161771372;30.0538461818
28.956;32.512;0;0;0.1266838759;29.7923077201
28.956;33.02;0;0;0.102312386;29.5230769506
28.956;33.528;0;0;0.0781052783;29.2615384888
28.956;34.036;0;0;0.057690613;28.8769231038
28.956;34.544;0;0;0.0438175164;28.615384642
28.956;35.052;0;0;0.0346769877;28.3538461803
28.956;35.56;0;0;0.0285613108;28.0923077185
29.464;0;0;0;0.0662954748;49.6000000462
29.464;0.508;0;0;0.0809135213;49.3153846613
29.464;1.016;0;0;0.098638542;49.0307692764
29.464;1.524;0;0;0.1186973602;48.7538461993
29.464;2.032;0;0;0.1426615864;48.4692308144
29.464;2.54;0;0;0.167326048;48.1846154295
29.464;3.048;0;0;0.1921883225;48.0153846601
29.464;3.556;0;0;0.2200957388;47.7384615829
29.464;4.064;0;0;0.2488967329;47.453846198
29.464;4.572;0;0;0.2767841816;47.1692308132
29.464;5.08;0;0;0.3078140914;46.892307736
29.464;5.588;0;0;0.3324117959;46.6153846588
29.464;6.096;0;0;0.3548147976;46.3307692739
29.464;6.604;0;0;0.3732524514;46.0538461967
29.464;7.112;0;0;0.382342577;45.7769231196
29.464;7.62;0;0;0.3832825422;45.4923077347
29.464;8.128;0;0;0.381888628;45.2153846575
29.464;8.636;0;0;0.3719961643;44.9384615803
29.464;9.144;0;0;0.3551730514;44.6615385031
29.464;9.652;0;0;0.330067575;44.384615426
29.464;10.16;0;0;0.3430528045;42.0307692699
29.464;10.668;0;0;0.3906243443;41.746153885
29.464;11.176;0;0;0.448094964;41.4615385002
29.464;11.684;0;0;0.4916699231;41.1769231153
29.464;12.192;0;0;0.5380367041;40.8923077304
29.464;12.7;0;0;0.5809250474;40.6076923455
29.464;13.208;0;0;0.6233537197;40.3230769606
29.464;13.716;0;0;0.6745947599;40.0461538834
29.464;14.224;0;0;0.7235346437;39.7615384986
29.464;14.732;0;0;0.7664963603;39.4769231137
29.464;15.24;0;0;0.819296062;39.2000000365
29.464;15.748;0;0;0.8760760427;38.9153846516
29.464;16.256;0;0;0.9264060855;38.6384615744
29.464;16.764;0;0;0.9786918163;38.3615384973
29.464;17.272;0;0;1.038543582;38.0769231124
29.464;17.78;0;0;1.1083800793;37.8000000352
29.464;18.288;0;0;1.1461721659;37.523076958
29.464;18.796;0;0;1.1957087517;37.2384615731
29.464;19.304;0;0;1.187502265;36.961538496
29.464;19.812;0;0;1.2178628445;36.6846154188
29.464;20.32;0;0;1.2729250193;36.4000000339
29.464;20.828;0;0;1.3079022169;36.1230769567
29.464;21.336;0;0;1.3901187181;35.8461538795
29.464;21.844;0;0;1.4464265108;35.5692308024
29.464;22.352;0;0;1.4831396341;35.2846154175
29.464;22.86;0;0;1.47281003;35.0076923403
29.464;23.368;0;0;1.4830071926;34.7307692631
29.464;23.876;0;0;1.4002666473;34.4538461859
29.464;24.384;0;0;1.3562002182;34.1692308011
29.464;24.892;0;0;1.367580533;33.8923077239
29.464;25.4;0;0;1.3454414606;33.7230769545
29.464;25.908;0;0;1.2439424992;33.3307692618
29.464;26.416;0;0;1.1335116625;33.0538461846
29.464;26.924;0;0;1.0161275864;32.7769231074
29.464;27.432;0;0;0.8847689629;32.6153846458
29.464;27.94;0;0;0.7748217583;32.3384615686
29.464;28.448;0;0;0.6604530215;31.9538461836
29.464;28.956;0;0;0.5449717045;31.6769231064
29.464;29.464;0;0;0.4324756861;31.4076923369
29.464;29.972;0;0;0.3733381927;31.1307692598
29.464;30.48;0;0;0.3150648773;30.8615384903
29.464;30.988;0;0;0.2622374296;30.5923077208
29.464;31.496;0;0;0.2103310525;30.3230769513
